fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2021-22,Tamil Nadu,Dharmapuri,Groundnut,Kharif,14855.0,3.9,2021,2.118656121073362,2.232802294406934,2.118656121073362,1.7813438789266378
2021-22,Tamil Nadu,Dharmapuri,Groundnut,Rabi,1145.0,3.92,2021,2.867761410648241,2.9819075839818128,2.867761410648241,1.052238589351759
2021-22,Tamil Nadu,Dharmapuri,Horse-gram,Kharif,188.0,0.81,2021,0.6789631818403055,0.6330872525454821,0.6789631818403055,0.1310368181596946
2021-22,Tamil Nadu,Dharmapuri,Horse-gram,Rabi,8559.0,0.81,2021,0.7678975708381417,0.7220216415433184,0.7678975708381417,0.04210242916185836
2021-22,Tamil Nadu,Dharmapuri,Jowar,Kharif,31779.0,1.83,2021,1.1991561370347132,1.22855057672551,1.1991561370347132,0.6308438629652868
2021-22,Tamil Nadu,Dharmapuri,Maize,Kharif,3854.0,7.24,2021,5.892360121702531,6.468408386823203,5.892360121702531,1.3476398782974695
2021-22,Tamil Nadu,Dharmapuri,Maize,Rabi,275.0,6.07,2021,4.785793198604569,5.361841463725241,4.785793198604569,1.284206801395431
2021-22,Tamil Nadu,Dharmapuri,Moong(Green Gram),Kharif,2171.0,0.69,2021,0.6516550730304738,0.6139798312045942,0.6516550730304738,0.03834492696952618
2021-22,Tamil Nadu,Dharmapuri,Moong(Green Gram),Rabi,8.0,0.38,2021,0.4648798587681846,0.4272046169423051,0.4648798587681846,0.0848798587681846
2021-22,Tamil Nadu,Dharmapuri,Onion,Kharif,1438.0,9.13,2021,8.740168274643995,9.613314736963844,8.740168274643995,0.3898317253560055
2021-22,Tamil Nadu,Dharmapuri,Onion,Rabi,527.0,6.03,2021,6.635543259250707,7.508689721570555,6.635543259250707,0.6055432592507071
2021-22,Tamil Nadu,Dharmapuri,Other Cereals,Kharif,8.0,1.38,2021,1.2123879229518164,1.2046144153945095,1.2123879229518164,0.16761207704818348
2021-22,Tamil Nadu,Dharmapuri,Other Kharif pulses,Kharif,9089.0,0.58,2021,0.6692466783009405,0.6227000223057565,0.6692466783009405,0.08924667830094057
2021-22,Tamil Nadu,Dharmapuri,Ragi,Kharif,12722.0,2.67,2021,2.4503670457267015,2.573194666789548,2.4503670457267015,0.21963295427329843
2021-22,Tamil Nadu,Dharmapuri,Ragi,Rabi,1811.0,4.85,2021,3.392990366364672,3.5158179874275186,3.392990366364672,1.4570096336353275
2021-22,Tamil Nadu,Dharmapuri,Rice,Autumn,506.0,4.53,2021,4.112699033625286,4.2470255233041705,4.112699033625286,0.4173009663747145
2021-22,Tamil Nadu,Dharmapuri,Rice,Summer,6302.0,5.6,2021,4.210927842761787,4.345254332440672,4.210927842761787,1.3890721572382123
2021-22,Tamil Nadu,Dharmapuri,Rice,Winter,19216.0,4.1,2021,4.153332686680501,4.287659176359385,4.153332686680501,0.05333268668050106
2021-22,Tamil Nadu,Dharmapuri,Sesamum,Kharif,41.0,0.85,2021,0.44372898831400004,0.40977928534784214,0.44372898831400004,0.40627101168599994
2021-22,Tamil Nadu,Dharmapuri,Small millets,Kharif,4804.0,1.4,2021,1.2650026792606002,1.3485942690173442,1.2650026792606002,0.13499732073939974
2021-22,Tamil Nadu,Dharmapuri,Sugarcane,Whole Year,2665.0,123.9,2021,83.06993059162099,114.71670634567448,83.06993059162099,40.83006940837902
2021-22,Tamil Nadu,Dharmapuri,Sweet potato,Whole Year,86.0,16.12,2021,19.700309878009687,20.70314133491709,19.700309878009687,3.580309878009686
2021-22,Tamil Nadu,Dharmapuri,Tapioca,Whole Year,12693.0,31.8,2021,28.327681270180097,30.246049234865463,28.327681270180097,3.4723187298199036
2021-22,Tamil Nadu,Dharmapuri,Tobacco,Whole Year,22.0,1.45,2021,1.4821438806377811,1.4046927686735968,1.4821438806377811,0.032143880637781175
2021-22,Tamil Nadu,Dharmapuri,Turmeric,Whole Year,7526.0,5.09,2021,4.363347116020375,4.5218473558754395,4.363347116020375,0.7266528839796251
2021-22,Tamil Nadu,Dharmapuri,Urad,Kharif,5553.0,0.97,2021,0.7771293206030991,0.7520534499452097,0.7771293206030991,0.19287067939690083
2021-22,Tamil Nadu,Dharmapuri,Urad,Rabi,352.0,0.63,2021,0.6514424371409238,0.6263665664830343,0.6514424371409238,0.021442437140923754
2021-22,Tamil Nadu,Dindigul,Arecanut,Whole Year,62.0,0.29,2021,1.3748030967231357,1.441615706552678,1.3748030967231357,1.0848030967231357
2021-22,Tamil Nadu,Dindigul,Arhar(Tur),Kharif,114.0,0.55,2021,1.0734985171365183,1.021523171317158,1.0734985171365183,0.5234985171365183
2021-22,Tamil Nadu,Dindigul,Arhar(Tur),Rabi,305.0,0.55,2021,1.1780301718524253,1.126054826033065,1.1780301718524253,0.6280301718524253
2021-22,Tamil Nadu,Dindigul,Bajra,Kharif,119.0,2.48,2021,2.6724460927276636,2.7918627172384767,2.6724460927276636,0.19244609272766366
2021-22,Tamil Nadu,Dindigul,Bajra,Rabi,146.0,2.25,2021,1.5679519858257311,1.6873686103365442,1.5679519858257311,0.6820480141742689
2021-22,Tamil Nadu,Dindigul,Banana,Whole Year,4045.0,25.27,2021,29.375121211813827,32.342035310776,29.375121211813827,4.105121211813827
2021-22,Tamil Nadu,Dindigul,Black pepper,Whole Year,1293.0,0.33,2021,0.37089605656673386,0.3034116454937673,0.37089605656673386,0.04089605656673384
2021-22,Tamil Nadu,Dindigul,Cardamom,Whole Year,293.0,0.1,2021,0.16787625839228434,0.13266871610642128,0.16787625839228434,0.06787625839228434
2021-22,Tamil Nadu,Dindigul,Cashewnut,Whole Year,286.0,0.42,2021,0.29127395749315377,19.36553397674452,0.29127395749315377,0.12872604250684622
2021-22,Tamil Nadu,Dindigul,Castor seed,Kharif,19.0,0.37,2021,0.3798896945192784,0.35729942877827625,0.3798896945192784,0.009889694519278402
2021-22,Tamil Nadu,Dindigul,Coconut,Whole Year,29347.0,14147.95,2021,7551.29145180906,9274.279302801979,7551.29145180906,6596.658548190941
2021-22,Tamil Nadu,Dindigul,Coriander,Whole Year,6.0,0.33,2021,0.47350627645631055,0.42972415551650267,0.47350627645631055,0.14350627645631053
2021-22,Tamil Nadu,Dindigul,Cotton(lint),Kharif,413.0,1.62,2021,1.710618702202252,1.8627339779262975,1.710618702202252,0.09061870220225199
2021-22,Tamil Nadu,Dindigul,Cotton(lint),Rabi,3896.0,3.83,2021,1.7515379073091712,1.9036531830332166,1.7515379073091712,2.078462092690829
2021-22,Tamil Nadu,Dindigul,Cowpea(Lobia),Kharif,1261.0,0.58,2021,0.8685327096985818,0.7781866397582554,0.8685327096985818,0.2885327096985818
2021-22,Tamil Nadu,Dindigul,Cowpea(Lobia),Rabi,3093.0,0.54,2021,0.9900798730654436,0.8997338031251173,0.9900798730654436,0.4500798730654436
2021-22,Tamil Nadu,Dindigul,Dry chillies,Whole Year,1662.0,2.05,2021,1.158764810377777,1.1271878656103014,1.158764810377777,0.8912351896222228
2021-22,Tamil Nadu,Dindigul,Garlic,Whole Year,1032.0,6.03,2021,4.64875471017615,5.058307343650899,4.64875471017615,1.38124528982385
2021-22,Tamil Nadu,Dindigul,Ginger,Whole Year,5.0,23.6,2021,14.828091091320411,17.66841550872334,14.828091091320411,8.77190890867959
2021-22,Tamil Nadu,Dindigul,Gram,Rabi,123.0,0.93,2021,0.8655040149203452,0.8137589785011214,0.8655040149203452,0.06449598507965482
2021-22,Tamil Nadu,Dindigul,Groundnut,Kharif,1622.0,2.02,2021,2.381888492011507,2.496034665345079,2.381888492011507,0.3618884920115071
2021-22,Tamil Nadu,Dindigul,Groundnut,Rabi,3969.0,3.64,2021,2.8504624337029574,2.964608607036529,2.8504624337029574,0.7895375662970427
2021-22,Tamil Nadu,Dindigul,Horse-gram,Kharif,26.0,0.62,2021,0.6398783504823748,0.5940024211875515,0.6398783504823748,0.01987835048237485
2021-22,Tamil Nadu,Dindigul,Horse-gram,Rabi,2938.0,0.65,2021,0.7098187056245604,0.6639427763297371,0.7098187056245604,0.059818705624560375
2021-22,Tamil Nadu,Dindigul,Jowar,Kharif,5142.0,0.72,2021,1.511013716543343,1.5404081562341398,1.511013716543343,0.7910137165433431
2021-22,Tamil Nadu,Dindigul,Jowar,Rabi,43948.0,0.6,2021,1.1664292895484487,1.1958237292392455,1.1664292895484487,0.5664292895484487
2021-22,Tamil Nadu,Dindigul,Maize,Kharif,2916.0,8.05,2021,6.928846290193581,7.504894555314253,6.928846290193581,1.1211537098064195
2021-22,Tamil Nadu,Dindigul,Maize,Rabi,24733.0,8.1,2021,5.394174566058041,5.970222831178713,5.394174566058041,2.7058254339419587
2021-22,Tamil Nadu,Dindigul,Moong(Green Gram),Kharif,27.0,0.81,2021,0.7025495343202979,0.6648742924944183,0.7025495343202979,0.10745046567970218
2021-22,Tamil Nadu,Dindigul,Moong(Green Gram),Rabi,1072.0,0.52,2021,0.5097790382454046,0.4721037964195251,0.5097790382454046,0.010220961754595415
2021-22,Tamil Nadu,Dindigul,Onion,Kharif,1776.0,9.32,2021,7.950807088765751,8.8239535510856,7.950807088765751,1.369192911234249
2021-22,Tamil Nadu,Dindigul,Onion,Rabi,2822.0,8.62,2021,5.228431769951062,6.101578232270909,5.228431769951062,3.3915682300489376
2021-22,Tamil Nadu,Dindigul,Other Cereals,Rabi,11.0,1.18,2021,1.3960006770432294,1.3882271694859225,1.3960006770432294,0.21600067704322945
2021-22,Tamil Nadu,Dindigul,Other Kharif pulses,Kharif,206.0,0.58,2021,0.7029912183520031,0.656444562356819,0.7029912183520031,0.1229912183520031
2021-22,Tamil Nadu,Dindigul,Other Kharif pulses,Rabi,1726.0,0.58,2021,1.0919080698857524,1.0453614138905682,1.0919080698857524,0.5119080698857524
2021-22,Tamil Nadu,Dindigul,Potato,Kharif,1689.0,20.94,2021,13.028334898821345,15.437453070639643,13.028334898821345,7.911665101178656
2021-22,Tamil Nadu,Dindigul,Potato,Rabi,907.0,21.5,2021,16.561503617717314,18.97062178953561,16.561503617717314,4.938496382282686
2021-22,Tamil Nadu,Dindigul,Ragi,Kharif,3.0,2.0,2021,3.025079852066299,3.1479074731291457,3.025079852066299,1.0250798520662991
2021-22,Tamil Nadu,Dindigul,Ragi,Rabi,8.0,3.88,2021,3.502664317764638,3.6254919388274844,3.502664317764638,0.37733568223536196
2021-22,Tamil Nadu,Dindigul,Rice,Autumn,1704.0,4.09,2021,4.167771498778724,4.302097988457609,4.167771498778724,0.07777149877872436
2021-22,Tamil Nadu,Dindigul,Rice,Summer,5865.0,4.42,2021,4.267814636297665,4.4021411259765495,4.267814636297665,0.15218536370233515
2021-22,Tamil Nadu,Dindigul,Rice,Winter,5181.0,4.1,2021,4.244750357909315,4.3790768475882,4.244750357909315,0.14475035790931567
2021-22,Tamil Nadu,Dindigul,Sesamum,Kharif,22.0,0.68,2021,0.4960072213636786,0.4620575183975207,0.4960072213636786,0.18399277863632146
2021-22,Tamil Nadu,Dindigul,Sesamum,Rabi,168.0,0.56,2021,0.5506410048423445,0.5166913018761865,0.5506410048423445,0.009358995157655592
2021-22,Tamil Nadu,Dindigul,Small millets,Kharif,1.0,1.0,2021,1.1825519689079336,1.2661435586646776,1.1825519689079336,0.18255196890793357
2021-22,Tamil Nadu,Dindigul,Small millets,Rabi,6.0,1.33,2021,1.3679480166464608,1.451539606403205,1.3679480166464608,0.03794801664646075
2021-22,Tamil Nadu,Dindigul,Sugarcane,Whole Year,1991.0,112.34,2021,77.48513871493515,109.13191446898864,77.48513871493515,34.85486128506486
2021-22,Tamil Nadu,Dindigul,Sunflower,Kharif,62.0,1.74,2021,1.480884583695207,1.4810572303928216,1.480884583695207,0.25911541630479307
2021-22,Tamil Nadu,Dindigul,Sunflower,Rabi,555.0,1.33,2021,0.9350445965848102,0.935217243282425,0.9350445965848102,0.39495540341518987
2021-22,Tamil Nadu,Dindigul,Sweet potato,Whole Year,14.0,15.71,2021,24.358280010407224,25.361111467314625,24.358280010407224,8.648280010407223
2021-22,Tamil Nadu,Dindigul,Tapioca,Whole Year,343.0,32.1,2021,31.59650425218222,33.51487221686759,31.59650425218222,0.5034957478177802
2021-22,Tamil Nadu,Dindigul,Tobacco,Whole Year,472.0,1.51,2021,1.7573420575809888,1.6798909456168045,1.7573420575809888,0.24734205758098882
2021-22,Tamil Nadu,Dindigul,Turmeric,Whole Year,16.0,5.13,2021,3.9132053711332846,4.071705610988349,3.9132053711332846,1.2167946288667153
2021-22,Tamil Nadu,Dindigul,Urad,Kharif,257.0,0.88,2021,0.8112140945480899,0.7861382238902005,0.8112140945480899,0.0687859054519101
2021-22,Tamil Nadu,Dindigul,Urad,Rabi,5295.0,0.69,2021,0.6725410016292661,0.6474651309713767,0.6725410016292661,0.017458998370733836
2021-22,Tamil Nadu,Erode,Arecanut,Whole Year,988.0,1.35,2021,1.8121172176266,1.8789298274561423,1.8121172176266,0.46211721762659996
2021-22,Tamil Nadu,Erode,Arhar(Tur),Kharif,1583.0,1.35,2021,1.0195468113931736,0.9675714655738132,1.0195468113931736,0.3304531886068265
2021-22,Tamil Nadu,Erode,Arhar(Tur),Rabi,38.0,1.34,2021,1.2064805776439624,1.154505231824602,1.2064805776439624,0.13351942235603764
2021-22,Tamil Nadu,Erode,Bajra,Kharif,132.0,2.51,2021,2.5639636771132164,2.6833803016240294,2.5639636771132164,0.05396367711321659
2021-22,Tamil Nadu,Erode,Bajra,Rabi,41.0,2.27,2021,1.7997291092460173,1.9191457337568303,1.7997291092460173,0.47027089075398276
2021-22,Tamil Nadu,Erode,Banana,Whole Year,17608.0,27.0,2021,35.36469845784185,38.33161255680402,35.36469845784185,8.364698457841847
2021-22,Tamil Nadu,Erode,Black pepper,Whole Year,40.0,0.23,2021,0.3134073097769368,0.24592289870397027,0.3134073097769368,0.0834073097769368
2021-22,Tamil Nadu,Erode,Cashewnut,Whole Year,8.0,0.38,2021,0.28222389157383126,19.356483910825197,0.28222389157383126,0.09777610842616874
2021-22,Tamil Nadu,Erode,Castor seed,Kharif,450.0,0.3,2021,0.3335097972754604,0.3109195315344583,0.3335097972754604,0.033509797275460385
2021-22,Tamil Nadu,Erode,Coconut,Whole Year,16297.0,12486.96,2021,10381.629092623301,12104.61694361622,10381.629092623301,2105.3309073766977
2021-22,Tamil Nadu,Erode,Coriander,Whole Year,2.0,0.5,2021,0.6287030459001481,0.5849209249603403,0.6287030459001481,0.12870304590014814
2021-22,Tamil Nadu,Erode,Cotton(lint),Kharif,227.0,1.61,2021,1.7229314696732256,1.875046745397271,1.7229314696732256,0.11293146967322554
2021-22,Tamil Nadu,Erode,Cotton(lint),Rabi,917.0,2.39,2021,1.6192601384538619,1.7713754141779072,1.6192601384538619,0.7707398615461383
2021-22,Tamil Nadu,Erode,Cowpea(Lobia),Kharif,1025.0,0.79,2021,0.8397933735788556,0.7494473036385293,0.8397933735788556,0.049793373578855604
2021-22,Tamil Nadu,Erode,Cowpea(Lobia),Rabi,288.0,0.62,2021,0.8477851325992087,0.7574390626588824,0.8477851325992087,0.22778513259920874
2021-22,Tamil Nadu,Erode,Dry chillies,Whole Year,261.0,0.5,2021,0.506743816252536,0.4751668714850604,0.506743816252536,0.00674381625253595
2021-22,Tamil Nadu,Erode,Garlic,Whole Year,108.0,4.82,2021,4.308869427988853,4.718422061463602,4.308869427988853,0.5111305720111474
2021-22,Tamil Nadu,Erode,Ginger,Whole Year,42.0,26.14,2021,12.924253076333612,15.76457749373654,12.924253076333612,13.215746923666389
2021-22,Tamil Nadu,Erode,Gram,Rabi,3.0,1.0,2021,0.8699757357730695,0.8182306993538457,0.8699757357730695,0.13002426422693047
2021-22,Tamil Nadu,Erode,Groundnut,Kharif,18182.0,2.2,2021,1.7836396807292472,1.897785854062819,1.7836396807292472,0.416360319270753
2021-22,Tamil Nadu,Erode,Groundnut,Rabi,2402.0,3.08,2021,2.6664703085695365,2.7806164819031083,2.6664703085695365,0.4135296914304636
2021-22,Tamil Nadu,Erode,Horse-gram,Kharif,580.0,0.68,2021,0.654446856681451,0.6085709273866277,0.654446856681451,0.025553143318549076
2021-22,Tamil Nadu,Erode,Horse-gram,Rabi,1178.0,0.69,2021,0.7238453214336023,0.6779693921387789,0.7238453214336023,0.033845321433602304
2021-22,Tamil Nadu,Erode,Jowar,Kharif,41.0,1.07,2021,1.2258933159491288,1.2552877556399256,1.2258933159491288,0.1558933159491287
2021-22,Tamil Nadu,Erode,Jowar,Rabi,22.0,0.77,2021,1.181821846481553,1.2112162861723499,1.181821846481553,0.41182184648155307
2021-22,Tamil Nadu,Erode,Maize,Kharif,12399.0,9.35,2021,6.246769156833568,6.82281742195424,6.246769156833568,3.1032308431664317
2021-22,Tamil Nadu,Erode,Maize,Rabi,3513.0,8.94,2021,5.583446988703127,6.159495253823799,5.583446988703127,3.3565530112968727
2021-22,Tamil Nadu,Erode,Moong(Green Gram),Kharif,600.0,0.81,2021,0.6650157916869797,0.6273405498611001,0.6650157916869797,0.1449842083130204
2021-22,Tamil Nadu,Erode,Moong(Green Gram),Rabi,60.0,0.32,2021,0.48336294067288976,0.44568769884701026,0.48336294067288976,0.16336294067288976
2021-22,Tamil Nadu,Erode,Onion,Kharif,1119.0,7.36,2021,8.730359152550623,9.603505614870471,8.730359152550623,1.3703591525506225
2021-22,Tamil Nadu,Erode,Onion,Rabi,1484.0,9.25,2021,6.639666789960601,7.5128132522804485,6.639666789960601,2.610333210039399
2021-22,Tamil Nadu,Erode,Other Kharif pulses,Kharif,448.0,0.58,2021,0.6892001815055719,0.6426535255103879,0.6892001815055719,0.10920018150557198
2021-22,Tamil Nadu,Erode,Other Kharif pulses,Rabi,58.0,0.52,2021,1.080715874844965,1.0341692188497809,1.080715874844965,0.560715874844965
2021-22,Tamil Nadu,Erode,Potato,Kharif,888.0,20.41,2021,13.792974963082617,16.202093134900913,13.792974963082617,6.617025036917383
2021-22,Tamil Nadu,Erode,Ragi,Kharif,4096.0,3.85,2021,2.3047227508450128,2.4275503719078593,2.3047227508450128,1.5452772491549873
2021-22,Tamil Nadu,Erode,Ragi,Rabi,6.0,3.83,2021,3.5020133134213234,3.62484093448417,3.5020133134213234,0.3279866865786767
2021-22,Tamil Nadu,Erode,Rice,Autumn,4679.0,4.09,2021,4.2266027593061315,4.360929248985016,4.2266027593061315,0.13660275930613164
2021-22,Tamil Nadu,Erode,Rice,Summer,3986.0,3.99,2021,4.229418219689159,4.363744709368044,4.229418219689159,0.239418219689159
2021-22,Tamil Nadu,Erode,Rice,Winter,21786.0,4.02,2021,4.242486000694972,4.376812490373856,4.242486000694972,0.22248600069497204
2021-22,Tamil Nadu,Erode,Sesamum,Kharif,597.0,0.53,2021,0.4342778240493043,0.4003281210831464,0.4342778240493043,0.09572217595069571
2021-22,Tamil Nadu,Erode,Sesamum,Rabi,3213.0,0.75,2021,0.6480430967477862,0.6140933937816282,0.6480430967477862,0.10195690325221385
2021-22,Tamil Nadu,Erode,Small millets,Kharif,27.0,1.44,2021,1.3293515312353015,1.4129431209920456,1.3293515312353015,0.11064846876469847
2021-22,Tamil Nadu,Erode,Small millets,Rabi,3.0,1.33,2021,1.3294051465645098,1.4129967363212539,1.3294051465645098,0.0005948534354902613
2021-22,Tamil Nadu,Erode,Sugarcane,Whole Year,18124.0,125.68,2021,101.28013963633666,132.92691539039015,101.28013963633666,24.39986036366335
2021-22,Tamil Nadu,Erode,Sunflower,Kharif,26.0,1.73,2021,1.5739410070021589,1.5741136536997735,1.5739410070021589,0.1560589929978411
2021-22,Tamil Nadu,Erode,Sunflower,Rabi,1.0,1.0,2021,0.8920057349925015,0.8921783816901162,0.8920057349925015,0.10799426500749854
2021-22,Tamil Nadu,Erode,Sweet potato,Whole Year,1.0,21.0,2021,21.092809214212295,22.095640671119696,21.092809214212295,0.09280921421229493
2021-22,Tamil Nadu,Erode,Tapioca,Whole Year,8626.0,27.55,2021,32.667077800677646,34.58544576536301,32.667077800677646,5.117077800677645
2021-22,Tamil Nadu,Erode,Tobacco,Whole Year,726.0,1.55,2021,1.8079039921876996,1.7304528802235153,1.8079039921876996,0.25790399218769955
2021-22,Tamil Nadu,Erode,Turmeric,Whole Year,4809.0,5.92,2021,5.260708614986256,5.419208854841321,5.260708614986256,0.6592913850137441
2021-22,Tamil Nadu,Erode,Urad,Kharif,981.0,0.88,2021,0.7855042391628231,0.7604283685049337,0.7855042391628231,0.09449576083717692
2021-22,Tamil Nadu,Erode,Urad,Rabi,496.0,0.64,2021,0.6616256898732849,0.6365498192153954,0.6616256898732849,0.021625689873284837
2021-22,Tamil Nadu,Kallakurichi,Arecanut,Whole Year,132.0,2.97,2021,1.4599934661604728,1.526806075990015,1.4599934661604728,1.5100065338395274
2021-22,Tamil Nadu,Kallakurichi,Arhar(Tur),Kharif,3.0,0.67,2021,1.0670243025279702,1.0150489567086098,1.0670243025279702,0.39702430252797016
2021-22,Tamil Nadu,Kallakurichi,Arhar(Tur),Rabi,10.0,1.0,2021,1.2393992690339402,1.1874239232145798,1.2393992690339402,0.23939926903394015
2021-22,Tamil Nadu,Kallakurichi,Bajra,Kharif,19569.0,1.64,2021,2.2180625221708787,2.3374791466816918,2.2180625221708787,0.5780625221708788
2021-22,Tamil Nadu,Kallakurichi,Banana,Whole Year,452.0,38.61,2021,37.77852732082514,40.74544141978731,37.77852732082514,0.8314726791748583
2021-22,Tamil Nadu,Kallakurichi,Black pepper,Whole Year,54.0,0.2,2021,0.24713692445162605,0.1796525133786595,0.24713692445162605,0.04713692445162604
2021-22,Tamil Nadu,Kallakurichi,Cashewnut,Whole Year,959.0,0.42,2021,0.270714423511246,19.344974442762613,0.270714423511246,0.14928557648875396
2021-22,Tamil Nadu,Kallakurichi,Castor seed,Kharif,6.0,0.33,2021,0.38410264970797764,0.3615123839669755,0.38410264970797764,0.054102649707977624
2021-22,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1627.0,11677.93,2021,9173.905212748268,10896.893063741187,9173.905212748268,2504.024787251732
2021-22,Tamil Nadu,Kallakurichi,Coriander,Whole Year,2.0,0.5,2021,0.5814514153601147,0.5376692944203069,0.5814514153601147,0.08145141536011469
2021-22,Tamil Nadu,Kallakurichi,Cotton(lint),Kharif,5181.0,0.68,2021,1.514018521906988,1.6661337976310333,1.514018521906988,0.8340185219069879
2021-22,Tamil Nadu,Kallakurichi,Cotton(lint),Rabi,139.0,2.37,2021,1.9700985409819118,2.122213816705957,1.9700985409819118,0.39990145901808827
2021-22,Tamil Nadu,Kallakurichi,Cowpea(Lobia),Kharif,1.0,1.0,2021,0.9247955828039256,0.8344495128635993,0.9247955828039256,0.0752044171960744
2021-22,Tamil Nadu,Kallakurichi,Groundnut,Kharif,4802.0,2.19,2021,2.1031042335636028,2.2172504068971746,2.1031042335636028,0.08689576643639718
2021-22,Tamil Nadu,Kallakurichi,Groundnut,Rabi,3245.0,3.9,2021,2.9574698426946107,3.0716160160281825,2.9574698426946107,0.9425301573053892
2021-22,Tamil Nadu,Kallakurichi,Horse-gram,Rabi,22.0,0.68,2021,0.7187636797725496,0.6728877504777263,0.7187636797725496,0.038763679772549575
2021-22,Tamil Nadu,Kallakurichi,Jowar,Kharif,4.0,1.0,2021,1.2364890992543742,1.265883538945171,1.2364890992543742,0.23648909925437422
2021-22,Tamil Nadu,Kallakurichi,Maize,Kharif,14229.0,7.87,2021,6.156998856571217,6.7330471216918895,6.156998856571217,1.7130011434287828
