fiscal_year,state,district,crop,season,area,crop_yield,year
2021-22,Tamil Nadu,Kallakurichi,Cowpea(Lobia),Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Kallakurichi,Groundnut,Kharif,4802.0,2.19,2021
2021-22,Tamil Nadu,Kallakurichi,Groundnut,Rabi,3245.0,3.9,2021
2021-22,Tamil Nadu,Kallakurichi,Horse-gram,Rabi,22.0,0.68,2021
2021-22,Tamil Nadu,Kallakurichi,Jowar,Kharif,4.0,1.0,2021
2021-22,Tamil Nadu,Kallakurichi,Maize,Kharif,14229.0,7.87,2021
2021-22,Tamil Nadu,Kallakurichi,Maize,Rabi,4561.0,8.02,2021
2021-22,Tamil Nadu,Kallakurichi,Moong(Green Gram),Rabi,13.0,0.31,2021
2021-22,Tamil Nadu,Kallakurichi,Onion,Kharif,836.0,9.13,2021
2021-22,Tamil Nadu,Kallakurichi,Onion,Rabi,905.0,3.93,2021
2021-22,Tamil Nadu,Kallakurichi,Ragi,Kharif,24.0,2.83,2021
2021-22,Tamil Nadu,Kallakurichi,Ragi,Rabi,116.0,4.07,2021
2021-22,Tamil Nadu,Kallakurichi,Rice,Autumn,10389.0,4.26,2021
2021-22,Tamil Nadu,Kallakurichi,Rice,Summer,14466.0,4.3,2021
2021-22,Tamil Nadu,Kallakurichi,Rice,Winter,39472.0,3.63,2021
2021-22,Tamil Nadu,Kallakurichi,Sesamum,Kharif,4.0,0.5,2021
2021-22,Tamil Nadu,Kallakurichi,Sesamum,Rabi,5292.0,0.7,2021
2021-22,Tamil Nadu,Kallakurichi,Small millets,Kharif,333.0,1.14,2021
2021-22,Tamil Nadu,Kallakurichi,Small millets,Rabi,5.0,1.2,2021
2021-22,Tamil Nadu,Kallakurichi,Sugarcane,Whole Year,24747.0,108.93,2021
2021-22,Tamil Nadu,Kallakurichi,Sweet potato,Whole Year,26.0,10.0,2021
2021-22,Tamil Nadu,Kallakurichi,Tapioca,Whole Year,15759.0,38.44,2021
2021-22,Tamil Nadu,Kallakurichi,Turmeric,Whole Year,2271.0,2.99,2021
2021-22,Tamil Nadu,Kallakurichi,Urad,Kharif,108.0,0.88,2021
2021-22,Tamil Nadu,Kallakurichi,Urad,Rabi,39978.0,0.65,2021
2021-22,Tamil Nadu,Kanchipuram,Arhar(Tur),Kharif,2.0,1.0,2021
2021-22,Tamil Nadu,Kanchipuram,Banana,Whole Year,127.0,38.15,2021
2021-22,Tamil Nadu,Kanchipuram,Cashewnut,Whole Year,70.0,0.41,2021
2021-22,Tamil Nadu,Kanchipuram,Coconut,Whole Year,579.0,6390.33,2021
2021-22,Tamil Nadu,Kanchipuram,Dry chillies,Whole Year,138.0,0.5,2021
2021-22,Tamil Nadu,Kanchipuram,Groundnut,Kharif,792.0,2.68,2021
2021-22,Tamil Nadu,Kanchipuram,Groundnut,Rabi,1327.0,3.11,2021
2021-22,Tamil Nadu,Kanchipuram,Horse-gram,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Kanchipuram,Maize,Kharif,6.0,8.5,2021
2021-22,Tamil Nadu,Kanchipuram,Moong(Green Gram),Kharif,2.0,1.5,2021
2021-22,Tamil Nadu,Kanchipuram,Moong(Green Gram),Rabi,450.0,0.32,2021
2021-22,Tamil Nadu,Kanchipuram,Ragi,Kharif,19.0,2.79,2021
2021-22,Tamil Nadu,Kanchipuram,Ragi,Rabi,8.0,4.13,2021
2021-22,Tamil Nadu,Kanchipuram,Rice,Autumn,8713.0,4.21,2021
2021-22,Tamil Nadu,Kanchipuram,Rice,Summer,26882.0,4.3,2021
2021-22,Tamil Nadu,Kanchipuram,Rice,Winter,15398.0,2.38,2021
2021-22,Tamil Nadu,Kanchipuram,Sesamum,Kharif,70.0,0.39,2021
2021-22,Tamil Nadu,Kanchipuram,Sesamum,Rabi,221.0,0.56,2021
2021-22,Tamil Nadu,Kanchipuram,Small millets,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Kanchipuram,Sugarcane,Whole Year,685.0,151.72,2021
2021-22,Tamil Nadu,Kanchipuram,Tapioca,Whole Year,0.3,20.0,2021
2021-22,Tamil Nadu,Kanchipuram,Turmeric,Whole Year,3.0,4.33,2021
2021-22,Tamil Nadu,Kanchipuram,Urad,Kharif,180.0,0.88,2021
2021-22,Tamil Nadu,Kanchipuram,Urad,Rabi,297.0,0.64,2021
2021-22,Tamil Nadu,Kanniyakumari,Arecanut,Whole Year,277.0,0.13,2021
2021-22,Tamil Nadu,Kanniyakumari,Banana,Whole Year,4930.0,29.83,2021
2021-22,Tamil Nadu,Kanniyakumari,Black pepper,Whole Year,321.0,0.17,2021
2021-22,Tamil Nadu,Kanniyakumari,Cardamom,Whole Year,19.0,0.11,2021
2021-22,Tamil Nadu,Kanniyakumari,Cashewnut,Whole Year,830.0,0.42,2021
2021-22,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,24829.0,6371.58,2021
2021-22,Tamil Nadu,Kanniyakumari,Cowpea(Lobia),Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Kanniyakumari,Cowpea(Lobia),Rabi,2.0,0.5,2021
2021-22,Tamil Nadu,Kanniyakumari,Ginger,Whole Year,3.0,23.0,2021
2021-22,Tamil Nadu,Kanniyakumari,Groundnut,Kharif,10.0,2.2,2021
2021-22,Tamil Nadu,Kanniyakumari,Rice,Autumn,5742.0,3.95,2021
2021-22,Tamil Nadu,Kanniyakumari,Rice,Summer,19.0,3.95,2021
2021-22,Tamil Nadu,Kanniyakumari,Rice,Winter,5700.0,3.53,2021
2021-22,Tamil Nadu,Kanniyakumari,Tapioca,Whole Year,1253.0,32.11,2021
2021-22,Tamil Nadu,Kanniyakumari,Urad,Kharif,116.0,0.88,2021
2021-22,Tamil Nadu,Kanniyakumari,Urad,Rabi,228.0,0.64,2021
2021-22,Tamil Nadu,Karur,Arecanut,Whole Year,6.0,1.0,2021
2021-22,Tamil Nadu,Karur,Arhar(Tur),Kharif,1578.0,0.45,2021
2021-22,Tamil Nadu,Karur,Arhar(Tur),Rabi,189.0,0.45,2021
2021-22,Tamil Nadu,Karur,Bajra,Kharif,67.0,2.45,2021
2021-22,Tamil Nadu,Karur,Bajra,Rabi,161.0,2.26,2021
2021-22,Tamil Nadu,Karur,Banana,Whole Year,2390.0,48.89,2021
2021-22,Tamil Nadu,Karur,Cashewnut,Whole Year,11.0,0.36,2021
2021-22,Tamil Nadu,Karur,Castor seed,Kharif,47.0,0.4,2021
2021-22,Tamil Nadu,Karur,Coconut,Whole Year,7310.0,9740.08,2021
2021-22,Tamil Nadu,Karur,Coriander,Whole Year,27.0,0.33,2021
2021-22,Tamil Nadu,Karur,Cotton(lint),Kharif,168.0,1.61,2021
2021-22,Tamil Nadu,Karur,Cotton(lint),Rabi,225.0,2.38,2021
2021-22,Tamil Nadu,Karur,Cowpea(Lobia),Kharif,26.0,0.77,2021
2021-22,Tamil Nadu,Karur,Cowpea(Lobia),Rabi,313.0,0.62,2021
2021-22,Tamil Nadu,Karur,Dry chillies,Whole Year,642.0,0.5,2021
2021-22,Tamil Nadu,Karur,Groundnut,Kharif,1298.0,2.27,2021
2021-22,Tamil Nadu,Karur,Groundnut,Rabi,2223.0,3.7,2021
2021-22,Tamil Nadu,Karur,Horse-gram,Kharif,289.0,0.5,2021
2021-22,Tamil Nadu,Karur,Horse-gram,Rabi,3891.0,0.5,2021
2021-22,Tamil Nadu,Karur,Jowar,Kharif,5709.0,0.42,2021
2021-22,Tamil Nadu,Karur,Jowar,Rabi,18202.0,0.37,2021
2021-22,Tamil Nadu,Karur,Maize,Kharif,264.0,8.09,2021
2021-22,Tamil Nadu,Karur,Maize,Rabi,578.0,6.06,2021
2021-22,Tamil Nadu,Karur,Moong(Green Gram),Kharif,10.0,0.8,2021
2021-22,Tamil Nadu,Karur,Moong(Green Gram),Rabi,265.0,0.32,2021
2021-22,Tamil Nadu,Karur,Onion,Kharif,370.0,9.12,2021
2021-22,Tamil Nadu,Karur,Onion,Rabi,506.0,6.03,2021
2021-22,Tamil Nadu,Karur,Other Cereals,Kharif,2.0,1.5,2021
2021-22,Tamil Nadu,Karur,Other Cereals,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Karur,Other Kharif pulses,Kharif,106.0,0.52,2021
2021-22,Tamil Nadu,Karur,Other Kharif pulses,Rabi,1919.0,0.5,2021
2021-22,Tamil Nadu,Karur,Ragi,Kharif,1.0,4.0,2021
2021-22,Tamil Nadu,Karur,Ragi,Rabi,6.0,4.0,2021
2021-22,Tamil Nadu,Karur,Rice,Summer,615.0,4.0,2021
2021-22,Tamil Nadu,Karur,Rice,Winter,14344.0,3.02,2021
2021-22,Tamil Nadu,Karur,Sesamum,Kharif,1844.0,0.79,2021
2021-22,Tamil Nadu,Karur,Sesamum,Rabi,1417.0,0.56,2021
2021-22,Tamil Nadu,Karur,Sugarcane,Whole Year,1236.0,102.65,2021
2021-22,Tamil Nadu,Karur,Sunflower,Kharif,431.0,1.47,2021
2021-22,Tamil Nadu,Karur,Sunflower,Rabi,128.0,1.41,2021
2021-22,Tamil Nadu,Karur,Sweet potato,Whole Year,110.0,20.35,2021
2021-22,Tamil Nadu,Karur,Tapioca,Whole Year,1662.0,22.38,2021
2021-22,Tamil Nadu,Karur,Tobacco,Whole Year,2.0,1.0,2021
2021-22,Tamil Nadu,Karur,Turmeric,Whole Year,111.0,5.16,2021
2021-22,Tamil Nadu,Karur,Urad,Kharif,312.0,0.88,2021
2021-22,Tamil Nadu,Karur,Urad,Rabi,2435.0,0.63,2021
2021-22,Tamil Nadu,Krishnagiri,Arecanut,Whole Year,30.0,0.13,2021
2021-22,Tamil Nadu,Krishnagiri,Arhar(Tur),Kharif,11805.0,1.03,2021
2021-22,Tamil Nadu,Krishnagiri,Bajra,Kharif,894.0,2.5,2021
2021-22,Tamil Nadu,Krishnagiri,Bajra,Rabi,3.0,2.33,2021
2021-22,Tamil Nadu,Krishnagiri,Banana,Whole Year,644.0,38.6,2021
2021-22,Tamil Nadu,Krishnagiri,Cashewnut,Whole Year,4.0,0.5,2021
2021-22,Tamil Nadu,Krishnagiri,Castor seed,Kharif,1002.0,0.32,2021
2021-22,Tamil Nadu,Krishnagiri,Coconut,Whole Year,14598.0,12762.02,2021
2021-22,Tamil Nadu,Krishnagiri,Coriander,Whole Year,18.0,0.33,2021
2021-22,Tamil Nadu,Krishnagiri,Cotton(lint),Kharif,1384.0,0.69,2021
2021-22,Tamil Nadu,Krishnagiri,Cotton(lint),Rabi,40.0,2.38,2021
2021-22,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Kharif,8038.0,0.68,2021
2021-22,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Rabi,377.0,0.62,2021
2021-22,Tamil Nadu,Krishnagiri,Dry chillies,Whole Year,1172.0,0.52,2021
2021-22,Tamil Nadu,Krishnagiri,Ginger,Whole Year,2.0,25.0,2021
2021-22,Tamil Nadu,Krishnagiri,Groundnut,Kharif,14376.0,2.69,2021
2021-22,Tamil Nadu,Krishnagiri,Groundnut,Rabi,307.0,3.53,2021
2021-22,Tamil Nadu,Krishnagiri,Horse-gram,Kharif,181.0,0.85,2021
2021-22,Tamil Nadu,Krishnagiri,Horse-gram,Rabi,16573.0,0.85,2021
2021-22,Tamil Nadu,Krishnagiri,Jowar,Kharif,4229.0,1.72,2021
2021-22,Tamil Nadu,Krishnagiri,Jowar,Rabi,103.0,0.78,2021
2021-22,Tamil Nadu,Krishnagiri,Maize,Kharif,1218.0,6.52,2021
2021-22,Tamil Nadu,Krishnagiri,Maize,Rabi,41.0,6.07,2021
2021-22,Tamil Nadu,Krishnagiri,Moong(Green Gram),Kharif,850.0,0.81,2021
2021-22,Tamil Nadu,Krishnagiri,Moong(Green Gram),Rabi,345.0,0.32,2021
2021-22,Tamil Nadu,Krishnagiri,Onion,Kharif,45.0,9.07,2021
2021-22,Tamil Nadu,Krishnagiri,Onion,Rabi,13.0,6.0,2021
2021-22,Tamil Nadu,Krishnagiri,Other Cereals,Kharif,9.0,1.33,2021
2021-22,Tamil Nadu,Krishnagiri,Other Cereals,Rabi,9.0,1.33,2021
2021-22,Tamil Nadu,Krishnagiri,Other Kharif pulses,Kharif,9276.0,0.58,2021
2021-22,Tamil Nadu,Krishnagiri,Other Kharif pulses,Rabi,100.0,0.59,2021
2021-22,Tamil Nadu,Krishnagiri,Potato,Kharif,22.0,20.68,2021
2021-22,Tamil Nadu,Krishnagiri,Potato,Rabi,255.0,33.33,2021
2021-22,Tamil Nadu,Krishnagiri,Ragi,Kharif,35588.0,2.76,2021
2021-22,Tamil Nadu,Krishnagiri,Ragi,Rabi,2731.0,4.23,2021
2021-22,Tamil Nadu,Krishnagiri,Rapeseed and Mustard,Rabi,408.0,0.24,2021
2021-22,Tamil Nadu,Krishnagiri,Rice,Autumn,5883.0,5.13,2021
2021-22,Tamil Nadu,Krishnagiri,Rice,Summer,10169.0,3.58,2021
2021-22,Tamil Nadu,Krishnagiri,Rice,Winter,12351.0,4.24,2021
2021-22,Tamil Nadu,Krishnagiri,Sesamum,Kharif,625.0,0.99,2021
2021-22,Tamil Nadu,Krishnagiri,Small millets,Kharif,326.0,0.92,2021
2021-22,Tamil Nadu,Krishnagiri,Small millets,Rabi,28.0,0.93,2021
2021-22,Tamil Nadu,Krishnagiri,Sugarcane,Whole Year,438.0,109.32,2021
2021-22,Tamil Nadu,Krishnagiri,Tapioca,Whole Year,498.0,32.13,2021
2021-22,Tamil Nadu,Krishnagiri,Turmeric,Whole Year,690.0,2.33,2021
2021-22,Tamil Nadu,Krishnagiri,Urad,Kharif,1855.0,0.88,2021
2021-22,Tamil Nadu,Krishnagiri,Urad,Rabi,624.0,0.63,2021
2021-22,Tamil Nadu,Madurai,Arhar(Tur),Kharif,1336.0,0.7,2021
2021-22,Tamil Nadu,Madurai,Arhar(Tur),Rabi,435.0,0.7,2021
2021-22,Tamil Nadu,Madurai,Bajra,Kharif,147.0,3.44,2021
2021-22,Tamil Nadu,Madurai,Bajra,Rabi,266.0,2.59,2021
2021-22,Tamil Nadu,Madurai,Banana,Whole Year,3188.0,46.56,2021
2021-22,Tamil Nadu,Madurai,Cashewnut,Whole Year,129.0,0.43,2021
2021-22,Tamil Nadu,Madurai,Castor seed,Kharif,24.0,0.33,2021
2021-22,Tamil Nadu,Madurai,Coconut,Whole Year,10361.0,13415.69,2021
2021-22,Tamil Nadu,Madurai,Coriander,Whole Year,39.0,0.33,2021
2021-22,Tamil Nadu,Madurai,Cotton(lint),Kharif,3447.0,1.02,2021
2021-22,Tamil Nadu,Madurai,Cotton(lint),Rabi,5290.0,1.79,2021
2021-22,Tamil Nadu,Madurai,Cowpea(Lobia),Kharif,871.0,0.29,2021
2021-22,Tamil Nadu,Madurai,Cowpea(Lobia),Rabi,817.0,0.62,2021
2021-22,Tamil Nadu,Madurai,Dry chillies,Whole Year,566.0,1.0,2021
2021-22,Tamil Nadu,Madurai,Gram,Rabi,13.0,0.92,2021
2021-22,Tamil Nadu,Madurai,Groundnut,Kharif,1461.0,2.46,2021
2021-22,Tamil Nadu,Madurai,Groundnut,Rabi,1019.0,3.9,2021
2021-22,Tamil Nadu,Madurai,Horse-gram,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Madurai,Horse-gram,Rabi,17.0,0.65,2021
2021-22,Tamil Nadu,Madurai,Jowar,Kharif,6276.0,1.18,2021
2021-22,Tamil Nadu,Madurai,Jowar,Rabi,3160.0,1.06,2021
2021-22,Tamil Nadu,Madurai,Maize,Kharif,6158.0,5.52,2021
2021-22,Tamil Nadu,Madurai,Maize,Rabi,15251.0,6.07,2021
2021-22,Tamil Nadu,Madurai,Moong(Green Gram),Kharif,1834.0,0.67,2021
2021-22,Tamil Nadu,Madurai,Moong(Green Gram),Rabi,666.0,0.32,2021
2021-22,Tamil Nadu,Madurai,Onion,Kharif,254.0,9.11,2021
2021-22,Tamil Nadu,Madurai,Onion,Rabi,297.0,6.04,2021
2021-22,Tamil Nadu,Madurai,Other Cereals,Kharif,775.0,1.33,2021
2021-22,Tamil Nadu,Madurai,Other Cereals,Rabi,448.0,1.33,2021
2021-22,Tamil Nadu,Madurai,Other Kharif pulses,Kharif,739.0,0.58,2021
2021-22,Tamil Nadu,Madurai,Other Kharif pulses,Rabi,302.0,0.59,2021
2021-22,Tamil Nadu,Madurai,Ragi,Kharif,6.0,3.0,2021
2021-22,Tamil Nadu,Madurai,Ragi,Rabi,4.0,3.75,2021
2021-22,Tamil Nadu,Madurai,Rice,Autumn,8935.0,4.08,2021
2021-22,Tamil Nadu,Madurai,Rice,Summer,8771.0,3.81,2021
2021-22,Tamil Nadu,Madurai,Rice,Winter,41767.0,3.63,2021
2021-22,Tamil Nadu,Madurai,Sesamum,Kharif,52.0,0.67,2021
2021-22,Tamil Nadu,Madurai,Sesamum,Rabi,128.0,0.55,2021
2021-22,Tamil Nadu,Madurai,Small millets,Kharif,249.0,1.47,2021
2021-22,Tamil Nadu,Madurai,Small millets,Rabi,226.0,1.54,2021
2021-22,Tamil Nadu,Madurai,Sugarcane,Whole Year,1634.0,95.93,2021
2021-22,Tamil Nadu,Madurai,Sunflower,Kharif,2.0,1.5,2021
2021-22,Tamil Nadu,Madurai,Sunflower,Rabi,11.0,0.82,2021
2021-22,Tamil Nadu,Madurai,Sweet potato,Whole Year,21.0,19.62,2021
2021-22,Tamil Nadu,Madurai,Tapioca,Whole Year,55.0,32.36,2021
2021-22,Tamil Nadu,Madurai,Turmeric,Whole Year,6.0,4.83,2021
2021-22,Tamil Nadu,Madurai,Urad,Kharif,769.0,0.88,2021
2021-22,Tamil Nadu,Madurai,Urad,Rabi,642.0,0.63,2021
2021-22,Tamil Nadu,Mayiladuthurai,Arecanut,Whole Year,1.0,2.0,2021
2021-22,Tamil Nadu,Mayiladuthurai,Banana,Whole Year,563.0,38.63,2021
2021-22,Tamil Nadu,Mayiladuthurai,Cashewnut,Whole Year,681.0,0.42,2021
2021-22,Tamil Nadu,Mayiladuthurai,Coconut,Whole Year,769.0,11703.51,2021
2021-22,Tamil Nadu,Mayiladuthurai,Cotton(lint),Kharif,30.0,1.63,2021
2021-22,Tamil Nadu,Mayiladuthurai,Cotton(lint),Rabi,5026.0,3.45,2021
2021-22,Tamil Nadu,Mayiladuthurai,Dry chillies,Whole Year,14.0,0.5,2021
2021-22,Tamil Nadu,Mayiladuthurai,Ginger,Whole Year,0.44,25.0,2021
2021-22,Tamil Nadu,Mayiladuthurai,Groundnut,Kharif,10.0,2.3,2021
2021-22,Tamil Nadu,Mayiladuthurai,Groundnut,Rabi,1065.0,3.67,2021
2021-22,Tamil Nadu,Mayiladuthurai,Jowar,Kharif,2.0,1.0,2021
2021-22,Tamil Nadu,Mayiladuthurai,Jowar,Rabi,2.0,0.5,2021
2021-22,Tamil Nadu,Mayiladuthurai,Maize,Kharif,25.0,8.0,2021
2021-22,Tamil Nadu,Mayiladuthurai,Maize,Rabi,12.0,5.92,2021
2021-22,Tamil Nadu,Mayiladuthurai,Moong(Green Gram),Rabi,20856.0,0.26,2021
2021-22,Tamil Nadu,Mayiladuthurai,Ragi,Rabi,8.0,3.88,2021
2021-22,Tamil Nadu,Mayiladuthurai,Rice,Autumn,39068.0,3.83,2021
2021-22,Tamil Nadu,Mayiladuthurai,Rice,Summer,30.0,3.97,2021
2021-22,Tamil Nadu,Mayiladuthurai,Rice,Winter,68705.0,3.29,2021
2021-22,Tamil Nadu,Mayiladuthurai,Sesamum,Kharif,14.0,0.64,2021
2021-22,Tamil Nadu,Mayiladuthurai,Sesamum,Rabi,378.0,0.56,2021
2021-22,Tamil Nadu,Mayiladuthurai,Sugarcane,Whole Year,305.0,109.11,2021
2021-22,Tamil Nadu,Mayiladuthurai,Tapioca,Whole Year,98.0,32.02,2021
2021-22,Tamil Nadu,Mayiladuthurai,Turmeric,Whole Year,2.0,3.0,2021
2021-22,Tamil Nadu,Mayiladuthurai,Urad,Kharif,2.0,1.0,2021
2021-22,Tamil Nadu,Mayiladuthurai,Urad,Rabi,23513.0,0.37,2021
2021-22,Tamil Nadu,Nagapattinam,Banana,Whole Year,74.0,38.65,2021
2021-22,Tamil Nadu,Nagapattinam,Cashewnut,Whole Year,941.0,0.67,2021
2021-22,Tamil Nadu,Nagapattinam,Coconut,Whole Year,2698.0,6486.29,2021
2021-22,Tamil Nadu,Nagapattinam,Cotton(lint),Kharif,119.0,1.62,2021
2021-22,Tamil Nadu,Nagapattinam,Cotton(lint),Rabi,1440.0,1.51,2021
2021-22,Tamil Nadu,Nagapattinam,Dry chillies,Whole Year,28.0,0.46,2021
2021-22,Tamil Nadu,Nagapattinam,Groundnut,Rabi,1467.0,3.9,2021
2021-22,Tamil Nadu,Nagapattinam,Moong(Green Gram),Rabi,24145.0,0.1,2021
2021-22,Tamil Nadu,Nagapattinam,Ragi,Rabi,1.0,3.0,2021
2021-22,Tamil Nadu,Nagapattinam,Rice,Autumn,13215.0,4.01,2021
2021-22,Tamil Nadu,Nagapattinam,Rice,Summer,307.0,4.0,2021
2021-22,Tamil Nadu,Nagapattinam,Rice,Winter,64683.0,2.78,2021
2021-22,Tamil Nadu,Nagapattinam,Sesamum,Kharif,17.0,0.71,2021
2021-22,Tamil Nadu,Nagapattinam,Sesamum,Rabi,2187.0,0.56,2021
2021-22,Tamil Nadu,Nagapattinam,Tobacco,Whole Year,87.0,1.76,2021
2021-22,Tamil Nadu,Nagapattinam,Urad,Kharif,62.0,0.89,2021
2021-22,Tamil Nadu,Nagapattinam,Urad,Rabi,3152.0,0.1,2021
2021-22,Tamil Nadu,Namakkal,Arecanut,Whole Year,775.0,1.96,2021
2021-22,Tamil Nadu,Namakkal,Arhar(Tur),Kharif,653.0,0.94,2021
2021-22,Tamil Nadu,Namakkal,Arhar(Tur),Rabi,65.0,0.91,2021
2021-22,Tamil Nadu,Namakkal,Bajra,Kharif,106.0,2.51,2021
2021-22,Tamil Nadu,Namakkal,Bajra,Rabi,1.0,2.0,2021
2021-22,Tamil Nadu,Namakkal,Banana,Whole Year,2555.0,44.56,2021
2021-22,Tamil Nadu,Namakkal,Black pepper,Whole Year,2345.0,0.19,2021
2021-22,Tamil Nadu,Namakkal,Cardamom,Whole Year,89.0,0.09,2021
2021-22,Tamil Nadu,Namakkal,Cashewnut,Whole Year,9.0,0.44,2021
2021-22,Tamil Nadu,Namakkal,Castor seed,Kharif,1782.0,0.3,2021
2021-22,Tamil Nadu,Namakkal,Coconut,Whole Year,10126.0,14151.69,2021
2021-22,Tamil Nadu,Namakkal,Cotton(lint),Kharif,1969.0,1.91,2021
2021-22,Tamil Nadu,Namakkal,Cotton(lint),Rabi,703.0,2.38,2021
2021-22,Tamil Nadu,Namakkal,Cowpea(Lobia),Kharif,436.0,0.79,2021
2021-22,Tamil Nadu,Namakkal,Cowpea(Lobia),Rabi,364.0,0.62,2021
2021-22,Tamil Nadu,Namakkal,Dry chillies,Whole Year,376.0,0.49,2021
2021-22,Tamil Nadu,Namakkal,Gram,Rabi,155.0,0.93,2021
2021-22,Tamil Nadu,Namakkal,Groundnut,Kharif,29256.0,2.06,2021
2021-22,Tamil Nadu,Namakkal,Groundnut,Rabi,3400.0,3.34,2021
2021-22,Tamil Nadu,Namakkal,Horse-gram,Kharif,158.0,0.67,2021
2021-22,Tamil Nadu,Namakkal,Horse-gram,Rabi,1105.0,0.68,2021
2021-22,Tamil Nadu,Namakkal,Jowar,Kharif,41007.0,0.57,2021
2021-22,Tamil Nadu,Namakkal,Jowar,Rabi,35466.0,0.55,2021
2021-22,Tamil Nadu,Namakkal,Maize,Kharif,3062.0,8.05,2021
2021-22,Tamil Nadu,Namakkal,Maize,Rabi,1833.0,4.66,2021
2021-22,Tamil Nadu,Namakkal,Moong(Green Gram),Kharif,3289.0,0.71,2021
2021-22,Tamil Nadu,Namakkal,Moong(Green Gram),Rabi,624.0,0.33,2021
2021-22,Tamil Nadu,Namakkal,Onion,Kharif,2126.0,6.52,2021
2021-22,Tamil Nadu,Namakkal,Onion,Rabi,3194.0,10.84,2021
2021-22,Tamil Nadu,Namakkal,Other Kharif pulses,Kharif,1138.0,0.53,2021
2021-22,Tamil Nadu,Namakkal,Other Kharif pulses,Rabi,893.0,0.5,2021
2021-22,Tamil Nadu,Namakkal,Ragi,Kharif,320.0,2.81,2021
2021-22,Tamil Nadu,Namakkal,Ragi,Rabi,36.0,4.06,2021
2021-22,Tamil Nadu,Namakkal,Rice,Autumn,871.0,4.08,2021
2021-22,Tamil Nadu,Namakkal,Rice,Summer,869.0,3.99,2021
2021-22,Tamil Nadu,Namakkal,Rice,Winter,9013.0,4.98,2021
2021-22,Tamil Nadu,Namakkal,Sesamum,Kharif,135.0,0.68,2021
2021-22,Tamil Nadu,Namakkal,Sesamum,Rabi,615.0,0.99,2021
2021-22,Tamil Nadu,Namakkal,Small millets,Kharif,296.0,0.9,2021
2021-22,Tamil Nadu,Namakkal,Small millets,Rabi,122.0,1.3,2021
2021-22,Tamil Nadu,Namakkal,Sugarcane,Whole Year,10072.0,136.23,2021
2021-22,Tamil Nadu,Namakkal,Sunflower,Kharif,1.0,2.0,2021
2021-22,Tamil Nadu,Namakkal,Sweet potato,Whole Year,1.0,18.0,2021
2021-22,Tamil Nadu,Namakkal,Tapioca,Whole Year,20141.0,28.08,2021
2021-22,Tamil Nadu,Namakkal,Tobacco,Whole Year,6.0,1.0,2021
2021-22,Tamil Nadu,Namakkal,Turmeric,Whole Year,1562.0,7.66,2021
2021-22,Tamil Nadu,Namakkal,Urad,Kharif,765.0,0.88,2021
2021-22,Tamil Nadu,Namakkal,Urad,Rabi,2320.0,0.63,2021
2021-22,Tamil Nadu,Perambalur,Arecanut,Whole Year,49.0,0.51,2021
2021-22,Tamil Nadu,Perambalur,Arhar(Tur),Kharif,311.0,1.18,2021
2021-22,Tamil Nadu,Perambalur,Arhar(Tur),Rabi,19.0,1.21,2021
2021-22,Tamil Nadu,Perambalur,Bajra,Kharif,124.0,2.52,2021
2021-22,Tamil Nadu,Perambalur,Bajra,Rabi,27.0,2.26,2021
2021-22,Tamil Nadu,Perambalur,Banana,Whole Year,165.0,38.66,2021
2021-22,Tamil Nadu,Perambalur,Castor seed,Kharif,173.0,0.31,2021
2021-22,Tamil Nadu,Perambalur,Coconut,Whole Year,623.0,8988.76,2021
2021-22,Tamil Nadu,Perambalur,Coriander,Whole Year,13.0,0.38,2021
2021-22,Tamil Nadu,Perambalur,Cotton(lint),Kharif,10118.0,1.48,2021
2021-22,Tamil Nadu,Perambalur,Cotton(lint),Rabi,209.0,2.39,2021
2021-22,Tamil Nadu,Perambalur,Cowpea(Lobia),Kharif,10.0,0.8,2021
2021-22,Tamil Nadu,Perambalur,Cowpea(Lobia),Rabi,4.0,0.75,2021
2021-22,Tamil Nadu,Perambalur,Dry chillies,Whole Year,201.0,0.5,2021
2021-22,Tamil Nadu,Perambalur,Gram,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Perambalur,Groundnut,Kharif,1051.0,2.27,2021
2021-22,Tamil Nadu,Perambalur,Groundnut,Rabi,927.0,3.33,2021
2021-22,Tamil Nadu,Perambalur,Horse-gram,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Perambalur,Jowar,Kharif,127.0,1.07,2021
2021-22,Tamil Nadu,Perambalur,Jowar,Rabi,75.0,0.77,2021
2021-22,Tamil Nadu,Perambalur,Maize,Kharif,64569.0,9.07,2021
2021-22,Tamil Nadu,Perambalur,Maize,Rabi,2614.0,6.07,2021
2021-22,Tamil Nadu,Perambalur,Moong(Green Gram),Kharif,5.0,0.8,2021
2021-22,Tamil Nadu,Perambalur,Moong(Green Gram),Rabi,6.0,0.33,2021
