district,crop,season,yield,unit,year,source,source_page
Chengalpattu,Tomato,Combined,19663.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chengalpattu,Turmeric,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chengalpattu,Varagu,Combined,1400.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chengalpattu,Varagu,Kharif,1323.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chengalpattu,Varagu,Rabi,1415.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chennai,Arecanut,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chennai,Bajra (Cumbu),Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chennai,Bajra (Cumbu),Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chennai,Bajra (Cumbu),Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chennai,Banana,Combined,39691.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chennai,Bengal Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chennai,Black Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Black Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Black Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Brinjal,Combined,13225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chennai,Cabbage,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chennai,Cardamom,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chennai,Cashew Nut,Combined,364.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chennai,Castor,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chennai,Chillies,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chennai,Cloves,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chennai,Coconut,Combined,14525.0,nuts/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chennai,Coriander,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chennai,Cotton,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chennai,Cotton,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chennai,Cotton,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chennai,Cowpea,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chennai,Cowpea,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chennai,Cowpea,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chennai,Garlic,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chennai,Gingelly,Combined,414.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chennai,Gingelly,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chennai,Gingelly,Rabi,414.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chennai,Ginger,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chennai,Grapes,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chennai,Green Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Green Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Green Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Groundnut,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chennai,Groundnut,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chennai,Groundnut,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chennai,Guava,Combined,7076.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chennai,Horse Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Horse Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Horse Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chennai,Jack Fruit,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chennai,Jowar (Cholam),Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chennai,Jowar (Cholam),Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chennai,Jowar (Cholam),Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chennai,Korra,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chennai,Lady's Finger,Combined,11366.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chennai,Lemon,Combined,6533.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chennai,Maize,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chennai,Maize,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chennai,Maize,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chennai,Mango,Combined,5855.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chennai,Onion,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chennai,Onion,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chennai,Onion,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chennai,Orange,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chennai,Other Cereals,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chennai,Other Pulses,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chennai,Other Pulses,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chennai,Other Pulses,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chennai,Paddy,Combined,3267.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chennai,Paddy,Kar/Kuruvai/Sornavari,3689.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chennai,Paddy,Navarai/Kodai,3874.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chennai,Paddy,Samba/Thaladi/Pishanam,3008.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chennai,Pepper,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chennai,Pine Apple,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chennai,Potato,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chennai,Potato,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chennai,Potato,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chennai,Ragi,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chennai,Ragi,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chennai,Ragi,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chennai,Rapeseed & Mustard,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chennai,Red Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chennai,Red Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chennai,Red Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chennai,Samai,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chennai,Samai,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chennai,Samai,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chennai,Sugar Cane,Combined,0.0,tonnes/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chennai,Sun Flower,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chennai,Sun Flower,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chennai,Sun Flower,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chennai,Sweet Potato,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chennai,Tamarind,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chennai,Tapioca,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chennai,Tobacco,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chennai,Tomato,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chennai,Turmeric,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chennai,Varagu,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chennai,Varagu,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chennai,Varagu,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Coimbatore,Arecanut,Combined,1581.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Coimbatore,Bajra (Cumbu),Combined,2427.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Coimbatore,Bajra (Cumbu),Kharif,2652.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Coimbatore,Bajra (Cumbu),Rabi,1404.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Coimbatore,Banana,Combined,39037.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Coimbatore,Bengal Gram,Combined,926.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Coimbatore,Black Gram,Combined,469.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Coimbatore,Black Gram,Kharif,531.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Coimbatore,Black Gram,Rabi,456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Coimbatore,Brinjal,Combined,13225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Coimbatore,Cabbage,Combined,71595.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Coimbatore,Cardamom,Combined,82.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Coimbatore,Cashew Nut,Combined,364.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Coimbatore,Castor,Combined,312.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Coimbatore,Chillies,Combined,528.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Coimbatore,Cloves,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Coimbatore,Coconut,Combined,12940.0,nuts/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Coimbatore,Coriander,Combined,444.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Coimbatore,Cotton,Combined,1809.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Coimbatore,Cotton,Kharif,282.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Coimbatore,Cotton,Rabi,386.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Coimbatore,Cowpea,Combined,380.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Coimbatore,Cowpea,Kharif,400.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Coimbatore,Cowpea,Rabi,369.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Coimbatore,Garlic,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
