fiscal_year,state,district,crop,season,area,crop_yield,year
2019-20,Tamil Nadu,Kanchipuram,Maize,Kharif,1.0,8.0,2019
2019-20,Tamil Nadu,Kanchipuram,Maize,Rabi,3.0,7.333333333333333,2019
2019-20,Tamil Nadu,Kanchipuram,Moong(Green Gram),Kharif,177.0,0.576271186440678,2019
2019-20,Tamil Nadu,Kanchipuram,Moong(Green Gram),Rabi,361.0,0.4238227146814404,2019
2019-20,Tamil Nadu,Kanchipuram,Onion,Kharif,1.0,6.0,2019
2019-20,Tamil Nadu,Kanchipuram,Onion,Rabi,1.0,6.0,2019
2019-20,Tamil Nadu,Kanchipuram,Other Kharif pulses,Kharif,5.0,0.6,2019
2019-20,Tamil Nadu,Kanchipuram,Other Rabi pulses,Rabi,1.0,1.0,2019
2019-20,Tamil Nadu,Kanchipuram,Ragi,Kharif,41.0,3.048780487804878,2019
2019-20,Tamil Nadu,Kanchipuram,Ragi,Rabi,90.0,4.044444444444444,2019
2019-20,Tamil Nadu,Kanchipuram,Rice,Autumn,9561.0,5.097270160025102,2019
2019-20,Tamil Nadu,Kanchipuram,Rice,Summer,46638.0,4.957866975427763,2019
2019-20,Tamil Nadu,Kanchipuram,Rice,Winter,31130.0,4.926951493735946,2019
2019-20,Tamil Nadu,Kanchipuram,Sesamum,Kharif,300.0,0.4266666666666667,2019
2019-20,Tamil Nadu,Kanchipuram,Sesamum,Rabi,1311.0,0.7276887871853547,2019
2019-20,Tamil Nadu,Kanchipuram,Sugarcane,Whole Year,1532.0,95.36161879895562,2019
2019-20,Tamil Nadu,Kanchipuram,Tapioca,Whole Year,21.0,37.76190476190476,2019
2019-20,Tamil Nadu,Kanchipuram,Turmeric,Whole Year,3.0,5.666666666666667,2019
2019-20,Tamil Nadu,Kanchipuram,Urad,Kharif,492.0,0.8394308943089431,2019
2019-20,Tamil Nadu,Kanchipuram,Urad,Rabi,1664.0,0.7770432692307693,2019
2019-20,Tamil Nadu,Kanniyakumari,Arecanut,Whole Year,269.0,0.7434944237918215,2019
2019-20,Tamil Nadu,Kanniyakumari,Banana,Whole Year,4644.0,23.828165374677,2019
2019-20,Tamil Nadu,Kanniyakumari,Black pepper,Whole Year,323.0,0.1517027863777089,2019
2019-20,Tamil Nadu,Kanniyakumari,Cardamom,Whole Year,21.0,0.0952380952380952,2019
2019-20,Tamil Nadu,Kanniyakumari,Cashewnut,Whole Year,876.0,0.5376712328767124,2019
2019-20,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,24429.0,3856.072700478939,2019
2019-20,Tamil Nadu,Kanniyakumari,Cowpea(Lobia),Kharif,2.0,1.0,2019
2019-20,Tamil Nadu,Kanniyakumari,Ginger,Whole Year,3.0,11.33333333333333,2019
2019-20,Tamil Nadu,Kanniyakumari,Groundnut,Kharif,4.0,2.5,2019
2019-20,Tamil Nadu,Kanniyakumari,Maize,Kharif,6.0,8.166666666666666,2019
2019-20,Tamil Nadu,Kanniyakumari,Rice,Autumn,5044.0,3.881839809674861,2019
2019-20,Tamil Nadu,Kanniyakumari,Rice,Summer,49.0,4.326530612244898,2019
2019-20,Tamil Nadu,Kanniyakumari,Rice,Winter,5877.0,4.085758039816233,2019
2019-20,Tamil Nadu,Kanniyakumari,Tapioca,Whole Year,912.0,38.99232456140351,2019
2019-20,Tamil Nadu,Kanniyakumari,Urad,Kharif,59.0,0.847457627118644,2019
2019-20,Tamil Nadu,Kanniyakumari,Urad,Rabi,275.0,0.7781818181818182,2019
2019-20,Tamil Nadu,Karur,Arecanut,Whole Year,1.0,2.0,2019
2019-20,Tamil Nadu,Karur,Arhar(Tur),Kharif,551.0,0.3393829401088929,2019
2019-20,Tamil Nadu,Karur,Arhar(Tur),Rabi,255.0,0.3372549019607843,2019
2019-20,Tamil Nadu,Karur,Bajra,Kharif,370.0,2.772972972972973,2019
2019-20,Tamil Nadu,Karur,Bajra,Rabi,149.0,2.624161073825503,2019
2019-20,Tamil Nadu,Karur,Banana,Whole Year,2420.0,43.11198347107438,2019
2019-20,Tamil Nadu,Karur,Cashewnut,Whole Year,8.0,0.25,2019
2019-20,Tamil Nadu,Karur,Castor seed,Kharif,15.0,0.4,2019
2019-20,Tamil Nadu,Karur,Coconut,Whole Year,6735.0,8938.381588715665,2019
2019-20,Tamil Nadu,Karur,Coriander,Whole Year,36.0,0.5,2019
2019-20,Tamil Nadu,Karur,Cotton(lint),Kharif,114.0,2.421052631578948,2019
2019-20,Tamil Nadu,Karur,Cotton(lint),Rabi,237.0,2.510548523206752,2019
2019-20,Tamil Nadu,Karur,Cowpea(Lobia),Kharif,54.0,0.7962962962962963,2019
2019-20,Tamil Nadu,Karur,Cowpea(Lobia),Rabi,317.0,0.7034700315457413,2019
2019-20,Tamil Nadu,Karur,Dry chillies,Whole Year,456.0,1.201754385964912,2019
2019-20,Tamil Nadu,Karur,Groundnut,Kharif,216.0,2.476851851851852,2019
2019-20,Tamil Nadu,Karur,Groundnut,Rabi,809.0,2.972805933250927,2019
2019-20,Tamil Nadu,Karur,Horse-gram,Kharif,275.0,0.3490909090909091,2019
2019-20,Tamil Nadu,Karur,Horse-gram,Rabi,3190.0,0.3492163009404389,2019
2019-20,Tamil Nadu,Karur,Jowar,Kharif,7768.0,0.579557157569516,2019
2019-20,Tamil Nadu,Karur,Jowar,Rabi,18423.0,0.4072083808283124,2019
2019-20,Tamil Nadu,Karur,Maize,Kharif,162.0,8.895061728395062,2019
2019-20,Tamil Nadu,Karur,Maize,Rabi,751.0,6.719041278295606,2019
2019-20,Tamil Nadu,Karur,Moong(Green Gram),Kharif,35.0,0.5714285714285714,2019
2019-20,Tamil Nadu,Karur,Moong(Green Gram),Rabi,243.0,0.4238683127572016,2019
2019-20,Tamil Nadu,Karur,Onion,Kharif,133.0,9.12781954887218,2019
2019-20,Tamil Nadu,Karur,Onion,Rabi,292.0,7.051369863013699,2019
2019-20,Tamil Nadu,Karur,Other Kharif pulses,Kharif,111.0,0.5045045045045045,2019
2019-20,Tamil Nadu,Karur,Other Rabi pulses,Rabi,1074.0,0.5,2019
2019-20,Tamil Nadu,Karur,Ragi,Rabi,2.0,3.0,2019
2019-20,Tamil Nadu,Karur,Rice,Summer,268.0,4.305970149253731,2019
2019-20,Tamil Nadu,Karur,Rice,Winter,10862.0,3.483980850672068,2019
2019-20,Tamil Nadu,Karur,Sesamum,Kharif,1772.0,0.505079006772009,2019
2019-20,Tamil Nadu,Karur,Sesamum,Rabi,1973.0,0.7278256462240243,2019
2019-20,Tamil Nadu,Karur,Sugarcane,Whole Year,1022.0,107.1086105675147,2019
2019-20,Tamil Nadu,Karur,Sunflower,Kharif,28.0,1.0,2019
2019-20,Tamil Nadu,Karur,Sunflower,Rabi,37.0,2.162162162162162,2019
2019-20,Tamil Nadu,Karur,Sweet potato,Whole Year,81.0,22.2962962962963,2019
2019-20,Tamil Nadu,Karur,Tapioca,Whole Year,1099.0,50.6778889899909,2019
2019-20,Tamil Nadu,Karur,Tobacco,Whole Year,2.0,0.5,2019
2019-20,Tamil Nadu,Karur,Turmeric,Whole Year,63.0,5.238095238095238,2019
2019-20,Tamil Nadu,Karur,Urad,Kharif,332.0,0.8433734939759037,2019
2019-20,Tamil Nadu,Karur,Urad,Rabi,2100.0,0.7761904761904762,2019
2019-20,Tamil Nadu,Krishnagiri,Arecanut,Whole Year,16.0,0.8125,2019
2019-20,Tamil Nadu,Krishnagiri,Arhar(Tur),Kharif,8118.0,1.306479428430648,2019
2019-20,Tamil Nadu,Krishnagiri,Arhar(Tur),Rabi,34.0,1.323529411764706,2019
2019-20,Tamil Nadu,Krishnagiri,Bajra,Kharif,425.0,2.781176470588236,2019
2019-20,Tamil Nadu,Krishnagiri,Bajra,Rabi,5.0,2.4,2019
2019-20,Tamil Nadu,Krishnagiri,Banana,Whole Year,376.0,43.17553191489362,2019
2019-20,Tamil Nadu,Krishnagiri,Cashewnut,Whole Year,5.0,0.2,2019
2019-20,Tamil Nadu,Krishnagiri,Castor seed,Kharif,604.0,0.3278145695364238,2019
2019-20,Tamil Nadu,Krishnagiri,Coconut,Whole Year,14767.0,11295.45608451276,2019
2019-20,Tamil Nadu,Krishnagiri,Coriander,Whole Year,12.0,0.5,2019
2019-20,Tamil Nadu,Krishnagiri,Cotton(lint),Kharif,1452.0,3.143250688705234,2019
2019-20,Tamil Nadu,Krishnagiri,Cotton(lint),Rabi,75.0,2.48,2019
2019-20,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Kharif,7409.0,1.008908084761776,2019
2019-20,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Rabi,734.0,0.7016348773841962,2019
2019-20,Tamil Nadu,Krishnagiri,Dry chillies,Whole Year,1083.0,0.9879963065558632,2019
2019-20,Tamil Nadu,Krishnagiri,Groundnut,Kharif,7449.0,3.332259363672976,2019
2019-20,Tamil Nadu,Krishnagiri,Groundnut,Rabi,786.0,3.309160305343511,2019
2019-20,Tamil Nadu,Krishnagiri,Horse-gram,Rabi,23294.0,0.8942216879883231,2019
2019-20,Tamil Nadu,Krishnagiri,Jowar,Kharif,4437.0,1.469461347757494,2019
2019-20,Tamil Nadu,Krishnagiri,Jowar,Rabi,457.0,1.113785557986871,2019
2019-20,Tamil Nadu,Krishnagiri,Maize,Kharif,893.0,8.319148936170214,2019
2019-20,Tamil Nadu,Krishnagiri,Maize,Rabi,99.0,6.696969696969697,2019
2019-20,Tamil Nadu,Krishnagiri,Moong(Green Gram),Kharif,1320.0,0.5734848484848485,2019
2019-20,Tamil Nadu,Krishnagiri,Moong(Green Gram),Rabi,395.0,0.4253164556962025,2019
2019-20,Tamil Nadu,Krishnagiri,Onion,Kharif,20.0,9.0,2019
2019-20,Tamil Nadu,Krishnagiri,Onion,Rabi,8.0,6.625,2019
2019-20,Tamil Nadu,Krishnagiri,Other Cereals,Kharif,23.0,1.347826086956522,2019
2019-20,Tamil Nadu,Krishnagiri,Other Kharif pulses,Kharif,8594.0,0.8958575750523621,2019
2019-20,Tamil Nadu,Krishnagiri,Other Rabi pulses,Rabi,159.0,0.8930817610062893,2019
2019-20,Tamil Nadu,Krishnagiri,Potato,Kharif,1.0,25.0,2019
2019-20,Tamil Nadu,Krishnagiri,Potato,Rabi,185.0,29.74054054054054,2019
2019-20,Tamil Nadu,Krishnagiri,Ragi,Kharif,37268.0,2.895057421916926,2019
2019-20,Tamil Nadu,Krishnagiri,Ragi,Rabi,4328.0,4.346118299445472,2019
2019-20,Tamil Nadu,Krishnagiri,Rapeseed and Mustard,Rabi,133.0,0.2406015037593984,2019
2019-20,Tamil Nadu,Krishnagiri,Rice,Autumn,2922.0,4.857973990417523,2019
2019-20,Tamil Nadu,Krishnagiri,Rice,Summer,6627.0,5.006186811528595,2019
2019-20,Tamil Nadu,Krishnagiri,Rice,Winter,14019.0,4.516513303373992,2019
2019-20,Tamil Nadu,Krishnagiri,Sesamum,Kharif,493.0,0.3002028397565923,2019
2019-20,Tamil Nadu,Krishnagiri,Small millets,Kharif,382.0,1.204188481675393,2019
2019-20,Tamil Nadu,Krishnagiri,Sugarcane,Whole Year,308.0,107.6136363636364,2019
2019-20,Tamil Nadu,Krishnagiri,Tapioca,Whole Year,233.0,37.72961373390558,2019
2019-20,Tamil Nadu,Krishnagiri,Turmeric,Whole Year,727.0,3.352132049518569,2019
2019-20,Tamil Nadu,Krishnagiri,Urad,Kharif,2511.0,0.8414974113898845,2019
2019-20,Tamil Nadu,Krishnagiri,Urad,Rabi,1033.0,0.7763794772507261,2019
2019-20,Tamil Nadu,Madurai,Arhar(Tur),Kharif,1658.0,0.8293124246079614,2019
2019-20,Tamil Nadu,Madurai,Arhar(Tur),Rabi,463.0,0.8293736501079914,2019
2019-20,Tamil Nadu,Madurai,Bajra,Kharif,403.0,3.687344913151365,2019
2019-20,Tamil Nadu,Madurai,Bajra,Rabi,643.0,3.206842923794712,2019
2019-20,Tamil Nadu,Madurai,Banana,Whole Year,3003.0,51.05960705960706,2019
2019-20,Tamil Nadu,Madurai,Cashewnut,Whole Year,135.0,0.3037037037037037,2019
2019-20,Tamil Nadu,Madurai,Castor seed,Kharif,10.0,0.4,2019
2019-20,Tamil Nadu,Madurai,Coconut,Whole Year,10388.0,15902.96495956873,2019
2019-20,Tamil Nadu,Madurai,Coriander,Whole Year,35.0,0.4857142857142857,2019
2019-20,Tamil Nadu,Madurai,Cotton(lint),Kharif,6076.0,2.399111257406188,2019
2019-20,Tamil Nadu,Madurai,Cotton(lint),Rabi,4829.0,1.97908469662456,2019
2019-20,Tamil Nadu,Madurai,Cowpea(Lobia),Kharif,1154.0,0.3804159445407279,2019
2019-20,Tamil Nadu,Madurai,Cowpea(Lobia),Rabi,732.0,0.6174863387978142,2019
2019-20,Tamil Nadu,Madurai,Dry chillies,Whole Year,524.0,1.293893129770992,2019
2019-20,Tamil Nadu,Madurai,Gram,Rabi,18.0,0.9444444444444444,2019
2019-20,Tamil Nadu,Madurai,Groundnut,Kharif,963.0,2.374870197300104,2019
2019-20,Tamil Nadu,Madurai,Groundnut,Rabi,844.0,3.742890995260664,2019
2019-20,Tamil Nadu,Madurai,Horse-gram,Kharif,10.0,0.8,2019
2019-20,Tamil Nadu,Madurai,Horse-gram,Rabi,34.0,0.7941176470588235,2019
2019-20,Tamil Nadu,Madurai,Jowar,Kharif,7619.0,2.075206720042,2019
2019-20,Tamil Nadu,Madurai,Jowar,Rabi,3206.0,2.056768558951965,2019
2019-20,Tamil Nadu,Madurai,Maize,Kharif,4622.0,6.017308524448291,2019
2019-20,Tamil Nadu,Madurai,Maize,Rabi,10409.0,6.717552118359112,2019
2019-20,Tamil Nadu,Madurai,Moong(Green Gram),Kharif,2242.0,0.4522747546833184,2019
2019-20,Tamil Nadu,Madurai,Moong(Green Gram),Rabi,476.0,0.4243697478991596,2019
2019-20,Tamil Nadu,Madurai,Onion,Kharif,121.0,9.173553719008265,2019
2019-20,Tamil Nadu,Madurai,Onion,Rabi,292.0,7.061643835616438,2019
2019-20,Tamil Nadu,Madurai,Other Cereals,Kharif,1032.0,1.333333333333333,2019
2019-20,Tamil Nadu,Madurai,Other Cereals,Rabi,1067.0,1.333645735707592,2019
2019-20,Tamil Nadu,Madurai,Other Kharif pulses,Kharif,883.0,0.9195922989807476,2019
2019-20,Tamil Nadu,Madurai,Other Rabi pulses,Rabi,383.0,0.8851174934725848,2019
2019-20,Tamil Nadu,Madurai,Ragi,Kharif,9.0,3.111111111111111,2019
2019-20,Tamil Nadu,Madurai,Ragi,Rabi,11.0,3.727272727272727,2019
2019-20,Tamil Nadu,Madurai,Rice,Autumn,658.0,4.101823708206687,2019
2019-20,Tamil Nadu,Madurai,Rice,Summer,7714.0,3.672543427534353,2019
2019-20,Tamil Nadu,Madurai,Rice,Winter,32096.0,4.202610917248255,2019
2019-20,Tamil Nadu,Madurai,Sesamum,Kharif,39.0,0.5641025641025641,2019
2019-20,Tamil Nadu,Madurai,Sesamum,Rabi,183.0,0.73224043715847,2019
2019-20,Tamil Nadu,Madurai,Small millets,Kharif,62.0,2.096774193548387,2019
2019-20,Tamil Nadu,Madurai,Sugarcane,Whole Year,1347.0,91.51447661469932,2019
2019-20,Tamil Nadu,Madurai,Sunflower,Kharif,3.0,1.0,2019
2019-20,Tamil Nadu,Madurai,Sunflower,Rabi,24.0,0.9166666666666666,2019
2019-20,Tamil Nadu,Madurai,Sweet potato,Whole Year,53.0,25.79245283018868,2019
2019-20,Tamil Nadu,Madurai,Tapioca,Whole Year,21.0,37.09523809523809,2019
2019-20,Tamil Nadu,Madurai,Turmeric,Whole Year,4.0,6.0,2019
2019-20,Tamil Nadu,Madurai,Urad,Kharif,729.0,0.840877914951989,2019
2019-20,Tamil Nadu,Madurai,Urad,Rabi,511.0,0.7749510763209393,2019
2019-20,Tamil Nadu,Nagapattinam,Arecanut,Whole Year,1.0,2.0,2019
2019-20,Tamil Nadu,Nagapattinam,Banana,Whole Year,634.0,43.13091482649843,2019
2019-20,Tamil Nadu,Nagapattinam,Cashewnut,Whole Year,1398.0,0.6337625178826896,2019
2019-20,Tamil Nadu,Nagapattinam,Coconut,Whole Year,3088.0,6476.683937823835,2019
2019-20,Tamil Nadu,Nagapattinam,Cotton(lint),Kharif,18.0,2.444444444444445,2019
2019-20,Tamil Nadu,Nagapattinam,Cotton(lint),Rabi,5318.0,4.321173373448665,2019
2019-20,Tamil Nadu,Nagapattinam,Dry chillies,Whole Year,13.0,0.6153846153846154,2019
2019-20,Tamil Nadu,Nagapattinam,Groundnut,Kharif,30.0,2.466666666666667,2019
2019-20,Tamil Nadu,Nagapattinam,Groundnut,Rabi,2593.0,4.380254531430775,2019
2019-20,Tamil Nadu,Nagapattinam,Jowar,Rabi,1.0,1.0,2019
2019-20,Tamil Nadu,Nagapattinam,Maize,Kharif,24.0,9.083333333333334,2019
2019-20,Tamil Nadu,Nagapattinam,Maize,Rabi,13.0,6.846153846153846,2019
2019-20,Tamil Nadu,Nagapattinam,Moong(Green Gram),Kharif,3.0,0.6666666666666666,2019
2019-20,Tamil Nadu,Nagapattinam,Moong(Green Gram),Rabi,37990.0,0.4253224532771782,2019
2019-20,Tamil Nadu,Nagapattinam,Ragi,Rabi,2.0,3.0,2019
2019-20,Tamil Nadu,Nagapattinam,Rice,Autumn,36665.0,3.819391790535934,2019
2019-20,Tamil Nadu,Nagapattinam,Rice,Summer,388.0,4.301546391752577,2019
2019-20,Tamil Nadu,Nagapattinam,Rice,Winter,132169.0,3.154310012181374,2019
2019-20,Tamil Nadu,Nagapattinam,Sesamum,Kharif,10.0,0.5,2019
2019-20,Tamil Nadu,Nagapattinam,Sesamum,Rabi,1386.0,0.727994227994228,2019
2019-20,Tamil Nadu,Nagapattinam,Sugarcane,Whole Year,258.0,107.4651162790698,2019
2019-20,Tamil Nadu,Nagapattinam,Tapioca,Whole Year,46.0,37.65217391304348,2019
2019-20,Tamil Nadu,Nagapattinam,Tobacco,Whole Year,80.0,1.8625,2019
2019-20,Tamil Nadu,Nagapattinam,Urad,Kharif,2.0,1.0,2019
2019-20,Tamil Nadu,Nagapattinam,Urad,Rabi,31942.0,0.4892304802454448,2019
2019-20,Tamil Nadu,Namakkal,Arecanut,Whole Year,620.0,2.462903225806452,2019
2019-20,Tamil Nadu,Namakkal,Arhar(Tur),Kharif,381.0,1.280839895013124,2019
2019-20,Tamil Nadu,Namakkal,Arhar(Tur),Rabi,70.0,1.214285714285714,2019
2019-20,Tamil Nadu,Namakkal,Bajra,Kharif,54.0,2.777777777777778,2019
2019-20,Tamil Nadu,Namakkal,Bajra,Rabi,8.0,2.625,2019
2019-20,Tamil Nadu,Namakkal,Banana,Whole Year,2592.0,38.85185185185185,2019
2019-20,Tamil Nadu,Namakkal,Black pepper,Whole Year,1990.0,0.1839195979899497,2019
2019-20,Tamil Nadu,Namakkal,Cardamom,Whole Year,10.0,0.1,2019
2019-20,Tamil Nadu,Namakkal,Cashewnut,Whole Year,4.0,0.25,2019
2019-20,Tamil Nadu,Namakkal,Castor seed,Kharif,1416.0,0.2937853107344633,2019
2019-20,Tamil Nadu,Namakkal,Coconut,Whole Year,9064.0,14772.72727272727,2019
2019-20,Tamil Nadu,Namakkal,Coriander,Whole Year,282.0,0.4964539007092198,2019
2019-20,Tamil Nadu,Namakkal,Cotton(lint),Kharif,2144.0,1.506529850746269,2019
2019-20,Tamil Nadu,Namakkal,Cotton(lint),Rabi,989.0,2.511627906976744,2019
2019-20,Tamil Nadu,Namakkal,Cowpea(Lobia),Kharif,351.0,0.7834757834757835,2019
2019-20,Tamil Nadu,Namakkal,Cowpea(Lobia),Rabi,400.0,0.7025,2019
2019-20,Tamil Nadu,Namakkal,Dry chillies,Whole Year,310.0,0.6161290322580645,2019
2019-20,Tamil Nadu,Namakkal,Gram,Rabi,90.0,0.9222222222222224,2019
2019-20,Tamil Nadu,Namakkal,Groundnut,Kharif,27547.0,2.104004065778488,2019
2019-20,Tamil Nadu,Namakkal,Groundnut,Rabi,3771.0,3.350570140546274,2019
2019-20,Tamil Nadu,Namakkal,Horse-gram,Kharif,127.0,0.7637795275590551,2019
2019-20,Tamil Nadu,Namakkal,Horse-gram,Rabi,925.0,0.7783783783783784,2019
2019-20,Tamil Nadu,Namakkal,Jowar,Kharif,47948.0,0.4482355885542671,2019
2019-20,Tamil Nadu,Namakkal,Jowar,Rabi,31192.0,0.4908309823031546,2019
2019-20,Tamil Nadu,Namakkal,Maize,Kharif,1536.0,8.936197916666666,2019
2019-20,Tamil Nadu,Namakkal,Maize,Rabi,2334.0,7.323050556983719,2019
2019-20,Tamil Nadu,Namakkal,Moong(Green Gram),Kharif,5966.0,0.4617834394904458,2019
2019-20,Tamil Nadu,Namakkal,Moong(Green Gram),Rabi,551.0,0.4246823956442831,2019
2019-20,Tamil Nadu,Namakkal,Onion,Kharif,1242.0,5.345410628019324,2019
2019-20,Tamil Nadu,Namakkal,Onion,Rabi,2568.0,7.751947040498442,2019
2019-20,Tamil Nadu,Namakkal,Other Cereals,Kharif,7.0,1.428571428571429,2019
2019-20,Tamil Nadu,Namakkal,Other Kharif pulses,Kharif,1295.0,0.5969111969111969,2019
2019-20,Tamil Nadu,Namakkal,Other Rabi pulses,Rabi,861.0,0.5005807200929152,2019
2019-20,Tamil Nadu,Namakkal,Ragi,Kharif,324.0,2.993827160493827,2019
2019-20,Tamil Nadu,Namakkal,Ragi,Rabi,35.0,4.028571428571428,2019
2019-20,Tamil Nadu,Namakkal,Rice,Autumn,608.0,4.103618421052632,2019
2019-20,Tamil Nadu,Namakkal,Rice,Summer,842.0,4.302850356294536,2019
2019-20,Tamil Nadu,Namakkal,Rice,Winter,9103.0,4.571679666044162,2019
2019-20,Tamil Nadu,Namakkal,Sesamum,Kharif,146.0,0.5547945205479452,2019
2019-20,Tamil Nadu,Namakkal,Sesamum,Rabi,786.0,0.816793893129771,2019
2019-20,Tamil Nadu,Namakkal,Small millets,Kharif,443.0,1.230248306997743,2019
2019-20,Tamil Nadu,Namakkal,Sugarcane,Whole Year,10111.0,138.4748293937296,2019
2019-20,Tamil Nadu,Namakkal,Sweet potato,Whole Year,2.0,21.0,2019
2019-20,Tamil Nadu,Namakkal,Tapioca,Whole Year,19236.0,32.11655229777501,2019
2019-20,Tamil Nadu,Namakkal,Turmeric,Whole Year,1343.0,5.350707371556218,2019
2019-20,Tamil Nadu,Namakkal,Urad,Kharif,689.0,0.8403483309143687,2019
2019-20,Tamil Nadu,Namakkal,Urad,Rabi,1790.0,0.7759776536312849,2019
2019-20,Tamil Nadu,Perambalur,Arecanut,Whole Year,52.0,3.134615384615385,2019
2019-20,Tamil Nadu,Perambalur,Arhar(Tur),Kharif,594.0,0.9242424242424242,2019
2019-20,Tamil Nadu,Perambalur,Arhar(Tur),Rabi,8.0,1.0,2019
2019-20,Tamil Nadu,Perambalur,Bajra,Kharif,26.0,2.807692307692307,2019
2019-20,Tamil Nadu,Perambalur,Bajra,Rabi,35.0,2.628571428571429,2019
2019-20,Tamil Nadu,Perambalur,Banana,Whole Year,231.0,43.06493506493506,2019
2019-20,Tamil Nadu,Perambalur,Cashewnut,Whole Year,4.0,0.25,2019
2019-20,Tamil Nadu,Perambalur,Castor seed,Kharif,343.0,0.3002915451895043,2019
2019-20,Tamil Nadu,Perambalur,Coconut,Whole Year,663.0,4223.227752639517,2019
2019-20,Tamil Nadu,Perambalur,Coriander,Whole Year,45.0,0.5111111111111111,2019
2019-20,Tamil Nadu,Perambalur,Cotton(lint),Kharif,20565.0,2.368149769025043,2019
2019-20,Tamil Nadu,Perambalur,Cotton(lint),Rabi,1.0,3.0,2019
2019-20,Tamil Nadu,Perambalur,Cowpea(Lobia),Kharif,92.0,0.782608695652174,2019
2019-20,Tamil Nadu,Perambalur,Cowpea(Lobia),Rabi,3.0,0.6666666666666666,2019
2019-20,Tamil Nadu,Perambalur,Dry chillies,Whole Year,233.0,0.6137339055793991,2019
2019-20,Tamil Nadu,Perambalur,Gram,Rabi,2.0,1.0,2019
2019-20,Tamil Nadu,Perambalur,Groundnut,Kharif,768.0,2.48046875,2019
2019-20,Tamil Nadu,Perambalur,Groundnut,Rabi,1296.0,2.898148148148148,2019
2019-20,Tamil Nadu,Perambalur,Horse-gram,Kharif,16.0,0.75,2019
2019-20,Tamil Nadu,Perambalur,Jowar,Kharif,854.0,1.193208430913349,2019
2019-20,Tamil Nadu,Perambalur,Jowar,Rabi,12.0,1.083333333333333,2019
2019-20,Tamil Nadu,Perambalur,Maize,Kharif,55723.0,10.05758842847657,2019
2019-20,Tamil Nadu,Perambalur,Maize,Rabi,1449.0,6.720496894409938,2019
2019-20,Tamil Nadu,Perambalur,Moong(Green Gram),Kharif,3.0,0.6666666666666666,2019
2019-20,Tamil Nadu,Perambalur,Moong(Green Gram),Rabi,6.0,0.3333333333333333,2019
2019-20,Tamil Nadu,Perambalur,Onion,Kharif,2207.0,4.905301314000906,2019
2019-20,Tamil Nadu,Perambalur,Onion,Rabi,4779.0,7.614145218664992,2019
2019-20,Tamil Nadu,Perambalur,Other Kharif pulses,Kharif,15.0,0.7333333333333333,2019
2019-20,Tamil Nadu,Perambalur,Other Rabi pulses,Rabi,4.0,0.5,2019
2019-20,Tamil Nadu,Perambalur,Ragi,Kharif,7.0,2.571428571428572,2019
2019-20,Tamil Nadu,Perambalur,Rice,Autumn,60.0,4.116666666666666,2019
2019-20,Tamil Nadu,Perambalur,Rice,Summer,2392.0,4.30309364548495,2019
2019-20,Tamil Nadu,Perambalur,Rice,Winter,3710.0,4.433423180592992,2019
2019-20,Tamil Nadu,Perambalur,Sesamum,Kharif,74.0,0.5540540540540541,2019
2019-20,Tamil Nadu,Perambalur,Sesamum,Rabi,407.0,0.7272727272727273,2019
2019-20,Tamil Nadu,Perambalur,Small millets,Kharif,285.0,2.178947368421053,2019
2019-20,Tamil Nadu,Perambalur,Sugarcane,Whole Year,2905.0,88.46574870912221,2019
2019-20,Tamil Nadu,Perambalur,Sunflower,Kharif,5.0,1.0,2019
2019-20,Tamil Nadu,Perambalur,Sweet potato,Whole Year,1.0,29.0,2019
2019-20,Tamil Nadu,Perambalur,Tapioca,Whole Year,1631.0,28.8516247700797,2019
2019-20,Tamil Nadu,Perambalur,Turmeric,Whole Year,400.0,4.7,2019
2019-20,Tamil Nadu,Perambalur,Urad,Kharif,116.0,0.8448275862068966,2019
2019-20,Tamil Nadu,Perambalur,Urad,Rabi,157.0,0.7770700636942676,2019
2019-20,Tamil Nadu,Pudukkottai,Arhar(Tur),Kharif,363.0,0.790633608815427,2019
2019-20,Tamil Nadu,Pudukkottai,Arhar(Tur),Rabi,69.0,0.7971014492753623,2019
2019-20,Tamil Nadu,Pudukkottai,Bajra,Kharif,3.0,3.333333333333333,2019
2019-20,Tamil Nadu,Pudukkottai,Banana,Whole Year,2550.0,53.91098039215687,2019
2019-20,Tamil Nadu,Pudukkottai,Black pepper,Whole Year,7.0,0.2857142857142857,2019
2019-20,Tamil Nadu,Pudukkottai,Cashewnut,Whole Year,5526.0,0.0951863916033297,2019
2019-20,Tamil Nadu,Pudukkottai,Coconut,Whole Year,10021.0,7953.298074044506,2019
2019-20,Tamil Nadu,Pudukkottai,Coriander,Whole Year,5.0,0.6,2019
2019-20,Tamil Nadu,Pudukkottai,Cotton(lint),Kharif,14.0,2.571428571428572,2019
2019-20,Tamil Nadu,Pudukkottai,Cotton(lint),Rabi,43.0,2.534883720930233,2019
2019-20,Tamil Nadu,Pudukkottai,Cowpea(Lobia),Kharif,263.0,0.7870722433460076,2019
2019-20,Tamil Nadu,Pudukkottai,Cowpea(Lobia),Rabi,230.0,0.7,2019
2019-20,Tamil Nadu,Pudukkottai,Dry chillies,Whole Year,434.0,0.6175115207373272,2019
